checkpoint,epoch,train_loss,eval_loss,correct,total,pct,Complex,Chaos,IR,Modifier,RelTime,Schedule,Vague
1538,1,0.239888,0.172,179,280,63.9,10/40,28/40,32/40,22/40,37/40,29/40,21/40
3076,2,0.089993,0.096636,193,280,68.9,14/40,26/40,35/40,25/40,39/40,29/40,25/40
4614,3,0.086538,0.1165,188,280,67.1,10/40,28/40,37/40,27/40,39/40,27/40,20/40
6152,4,0.040237,0.0861,209,280,74.6,13/40,31/40,38/40,30/40,37/40,35/40,25/40
7690,5,0.056391,0.105647,181,280,64.6,9/40,25/40,34/40,21/40,38/40,32/40,22/40
9228,6,0.021615,0.087536,205,280,73.2,13/40,32/40,36/40,29/40,38/40,32/40,25/40
10766,7,0.044753,0.094638,191,280,68.2,11/40,30/40,32/40,26/40,39/40,30/40,23/40
12304,8,0.013634,0.094599,197,280,70.4,13/40,30/40,35/40,28/40,37/40,32/40,22/40
13842,9,0.009509,0.101462,188,280,67.1,11/40,29/40,35/40,23/40,37/40,31/40,22/40
15370,9,0.009509,0.101462,195,280,69.6,11/40,30/40,34/40,29/40,38/40,26/40,27/40
